"STATION","NAME","DATE","TMAX","TMIN"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-12-07","25.6","11.7"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-12-08","22.8","10.0"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-12-09","20.0","7.2"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-12-10","22.8","6.7"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-12-11","23.3","7.2"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-12-12","21.7","10.6"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-12-13","21.1","7.2"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-12-14","21.1","6.7"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-12-15","25.6","7.8"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-12-16","26.7","11.1"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-12-17","27.2","9.4"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-12-18","23.9","12.2"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-12-19","25.0","15.0"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-12-20","25.0","15.6"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-12-21","25.6","13.3"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-12-22","17.2","12.8"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-12-23","15.0","10.6"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-12-24","17.8","8.3"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-12-25","17.8","8.3"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-12-26","17.8","7.2"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-12-27","19.4","6.1"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-12-28","20.6","7.2"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-12-29","22.8","6.7"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-12-30","24.4","10.6"
"USW00023183","PHOENIX AIRPORT, AZ US","2023-12-31","17.8","7.8"
