"STATION","DATE","SOURCE","REPORT_TYPE","CALL_SIGN","QUALITY_CONTROL","TMP"
"72278023183","2023-07-19T06:59:00","6","SOD  ","KPHX ","V030","+9999,9"
"72278023183","2023-07-19T07:51:00","7","FM-15","KPHX ","V030","+0400,5"
"72278023183","2023-07-19T08:51:00","7","FM-15","KPHX ","V030","+0394,5"
"72278023183","2023-07-19T09:51:00","7","FM-15","KPHX ","V030","+0389,5"
"72278023183","2023-07-19T10:51:00","7","FM-15","KPHX ","V030","+0378,5"
"72278023183","2023-07-19T11:51:00","7","FM-15","KPHX ","V030","+0367,5"
"72278023183","2023-07-19T12:00:00","4","FM-12","99999","V020","+0367,1"
"72278023183","2023-07-19T12:51:00","7","FM-15","KPHX ","V030","+0367,5"
"72278023183","2023-07-19T13:51:00","7","FM-15","KPHX ","V030","+0361,5"
"72278023183","2023-07-19T14:51:00","7","FM-15","KPHX ","V030","+0378,5"
"72278023183","2023-07-19T15:51:00","7","FM-15","KPHX ","V030","+0389,5"
"72278023183","2023-07-19T16:51:00","7","FM-15","KPHX ","V030","+0417,5"
"72278023183","2023-07-19T17:51:00","7","FM-15","KPHX ","V030","+0428,5"
"72278023183","2023-07-19T18:00:00","4","FM-12","99999","V020","+0428,1"
"72278023183","2023-07-19T18:51:00","7","FM-15","KPHX ","V030","+0450,5"
"72278023183","2023-07-19T19:51:00","7","FM-15","KPHX ","V030","+0467,5"
"72278023183","2023-07-19T20:51:00","7","FM-15","KPHX ","V030","+0467,5"
"72278023183","2023-07-19T21:51:00","7","FM-15","KPHX ","V030","+0472,5"
"72278023183","2023-07-19T22:51:00","7","FM-15","KPHX ","V030","+0472,5"
"72278023183","2023-07-19T23:51:00","7","FM-15","KPHX ","V030","+0478,5"
"72278023183","2023-07-20T00:00:00","4","FM-12","99999","V020","+0478,2"
"72278023183","2023-07-20T00:51:00","7","FM-15","KPHX ","V030","+0472,5"
"72278023183","2023-07-20T01:51:00","7","FM-15","KPHX ","V030","+0461,5"
"72278023183","2023-07-20T02:51:00","7","FM-15","KPHX ","V030","+0450,5"
"72278023183","2023-07-20T03:51:00","7","FM-15","KPHX ","V030","+0433,5"
"72278023183","2023-07-20T04:51:00","7","FM-15","KPHX ","V030","+0411,5"
"72278023183","2023-07-20T05:51:00","7","FM-15","KPHX ","V030","+0400,5"
"72278023183","2023-07-20T06:00:00","4","FM-12","99999","V020","+0400,1"
"72278023183","2023-07-20T06:51:00","7","FM-15","KPHX ","V030","+0394,5"
"72278023183","2023-07-20T06:59:00","6","SOD  ","KPHX ","V030","+9999,9"
"72278023183","2023-07-20T07:51:00","7","FM-15","KPHX ","V030","+0378,5"
"72278023183","2023-07-20T08:51:00","7","FM-15","KPHX ","V030","+0372,5"
"72278023183","2023-07-20T09:51:00","7","FM-15","KPHX ","V030","+0361,5"
"72278023183","2023-07-20T10:51:00","7","FM-15","KPHX ","V030","+0356,5"
"72278023183","2023-07-20T11:51:00","7","FM-15","KPHX ","V030","+0344,5"
"72278023183","2023-07-20T12:51:00","7","FM-15","KPHX ","V030","+0339,5"
"72278023183","2023-07-20T13:51:00","7","FM-15","KPHX ","V030","+0350,5"
"72278023183","2023-07-20T14:51:00","7","FM-15","KPHX ","V030","+0361,5"
"72278023183","2023-07-20T15:51:00","7","FM-15","KPHX ","V030","+0383,5"
"72278023183","2023-07-20T16:51:00","7","FM-15","KPHX ","V030","+0411,5"
"72278023183","2023-07-20T17:51:00","7","FM-15","KPHX ","V030","+0428,5"
"72278023183","2023-07-20T18:00:00","4","FM-12","99999","V020","+0428,1"
"72278023183","2023-07-20T18:51:00","7","FM-15","KPHX ","V030","+0439,5"
"72278023183","2023-07-20T19:51:00","7","FM-15","KPHX ","V030","+0461,5"
"72278023183","2023-07-20T20:51:00","7","FM-15","KPHX ","V030","+0467,5"
"72278023183","2023-07-20T21:51:00","7","FM-15","KPHX ","V030","+0478,5"
"72278023183","2023-07-20T22:51:00","7","FM-15","KPHX ","V030","+0483,5"
"72278023183","2023-07-20T23:49:00","6","FM-16","KPHX ","V030","+0480,5"
"72278023183","2023-07-20T23:51:00","7","FM-15","KPHX ","V030","+0478,5"
"72278023183","2023-07-21T00:00:00","4","FM-12","99999","V020","+0480,2"
"72278023183","2023-07-21T00:51:00","7","FM-15","KPHX ","V030","+0467,5"
"72278023183","2023-07-21T01:51:00","7","FM-15","KPHX ","V030","+0461,5"
"72278023183","2023-07-21T02:51:00","7","FM-15","KPHX ","V030","+0444,5"
"72278023183","2023-07-21T03:51:00","7","FM-15","KPHX ","V030","+0428,5"
"72278023183","2023-07-21T04:51:00","7","FM-15","KPHX ","V030","+0411,5"
"72278023183","2023-07-21T05:51:00","7","FM-15","KPHX ","V030","+0406,5"
"72278023183","2023-07-21T06:00:00","4","FM-12","99999","V020","+0406,1"
"72278023183","2023-07-21T06:51:00","7","FM-15","KPHX ","V030","+0400,5"
"72278023183","2023-07-21T06:59:00","6","SOD  ","KPHX ","V030","+9999,9"
"72278023183","2023-07-21T07:51:00","7","FM-15","KPHX ","V030","+0383,5"
"72278023183","2023-07-21T08:51:00","7","FM-15","KPHX ","V030","+0361,5"
"72278023183","2023-07-21T09:51:00","7","FM-15","KPHX ","V030","+0372,5"
"72278023183","2023-07-21T10:51:00","7","FM-15","KPHX ","V030","+0350,5"
"72278023183","2023-07-21T11:51:00","7","FM-15","KPHX ","V030","+0344,5"
"72278023183","2023-07-21T12:00:00","4","FM-12","99999","V020","+0344,1"
"72278023183","2023-07-21T12:51:00","7","FM-15","KPHX ","V030","+0344,5"
"72278023183","2023-07-21T13:51:00","7","FM-15","KPHX ","V030","+0339,5"
"72278023183","2023-07-21T14:51:00","7","FM-15","KPHX ","V030","+0350,5"
"72278023183","2023-07-21T15:51:00","7","FM-15","KPHX ","V030","+0356,5"
"72278023183","2023-07-21T16:51:00","7","FM-15","KPHX ","V030","+0378,5"
"72278023183","2023-07-21T17:51:00","7","FM-15","KPHX ","V030","+0406,5"
"72278023183","2023-07-21T18:00:00","4","FM-12","99999","V020","+0406,1"
"72278023183","2023-07-21T18:51:00","7","FM-15","KPHX ","V030","+0417,5"
"72278023183","2023-07-21T19:51:00","7","FM-15","KPHX ","V030","+0428,5"
"72278023183","2023-07-21T20:51:00","7","FM-15","KPHX ","V030","+0450,5"
"72278023183","2023-07-21T21:51:00","7","FM-15","KPHX ","V030","+0456,5"
"72278023183","2023-07-21T22:51:00","7","FM-15","KPHX ","V030","+0456,5"
"72278023183","2023-07-21T23:51:00","7","FM-15","KPHX ","V030","+0461,5"
